Course_Code,Credits,Grade,Semester
ENG103,3,W,Spring 2019
ENG103,3,B-,Summer 2019
ENG105,3,C-,Fall 2020
BEN205,3,B-,Spring 2022
HIS103,3,C,Spring 2023
PHI101,3,B-,Fall 2023
POL101,3,C,Spring 2019
MAT125,3,C,Summer 2019
ECO172,3,B-,Fall 2020
ECO173,3,W,Spring 2022
ECO173,3,C+,Spring 2023
MIS107,3,C+,Fall 2023
ECO101,3,B-,Spring 2019
ECO104,3,C+,Summer 2019
ECO201,3,C+,Fall 2020
ECO204,3,B-,Spring 2022
ECO317,3,C,Spring 2023
ECO328,3,W,Fall 2023
ECO328,3,B-,Spring 2019
ECO349,3,C+,Summer 2019
ECO441,3,C,Fall 2020
ECO443,3,B-,Spring 2022
ECO492,3,C-,Spring 2023
