Course_Code,Credits,Grade,Semester
ENG102,3,W,Summer 2020
ENG102,3,C-,Fall 2020
ENG103,3,C+,Spring 2021
HIS103,3,C+,Summer 2021
PHI101,3,C+,Fall 2021
POL101,3,C+,Spring 2022
SOC101,3,C,Spring 2023
ENV203,3,C-,Summer 2024
MAT116,0,C,Fall 2024
MAT120,3,C+,Spring 2025
MAT125,3,C+,Summer 2025
MAT130,3,C,Fall 2025
MAT250,3,B-,Summer 2020
MAT350,3,B-,Fall 2020
MAT361,3,B-,Spring 2021
PHY107,3,C+,Summer 2021
PHY107L,1,B-,Fall 2021
PHY108,3,B-,Spring 2022
PHY108L,1,W,Spring 2023
PHY108L,1,C,Summer 2024
CHE101,3,C-,Fall 2024
CHE101L,1,C-,Spring 2025
CEE110,3,B-,Summer 2025
CEE210,3,B-,Fall 2025
CEE211,3,C-,Summer 2020
CEE214,3,C-,Fall 2020
CEE215,3,W,Spring 2021
CEE215,3,C-,Summer 2021
CEE250,3,C+,Fall 2021
CEE311,3,C,Spring 2022
CEE311L,1,W,Spring 2023
CEE311L,1,B-,Summer 2024
CEE312,3,C-,Fall 2024
CEE313,3,C,Spring 2025
CEE313L,1,C+,Summer 2025
CEE314,3,W,Fall 2025
CEE314,3,B-,Summer 2020
CEE315,3,W,Fall 2020
CEE315,3,C,Spring 2021
CEE320,3,B-,Summer 2021
CEE330,3,C-,Fall 2021
CEE330L,1,C,Spring 2022
CEE335,3,C+,Spring 2023
CEE335L,1,C-,Summer 2024
CEE421,3,C,Fall 2024
CEE422,3,C-,Spring 2025
CEE431,3,C-,Summer 2025
