Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,C+,Summer 2019
HIS103,3,B-,Fall 2019
PHI101,3,B+,Spring 2020
POL101,3,B-,Summer 2020
SOC101,3,B+,Spring 2021
ENV203,3,C+,Summer 2021
MAT116,0,B,Fall 2021
MAT120,3,B,Summer 2023
MAT125,3,B,Fall 2023
MAT130,3,C+,Fall 2024
MAT250,3,B-,Summer 2025
MAT350,3,B+,Spring 2019
MAT361,3,C+,Summer 2019
PHY107,3,B+,Fall 2019
PHY107L,1,B-,Spring 2020
PHY108,3,C+,Summer 2020
PHY108L,1,B+,Spring 2021
CHE101,3,B-,Summer 2021
CHE101L,1,C+,Fall 2021
CEE110,3,B,Summer 2023
CEE211,3,B+,Fall 2023
CEE214,3,B+,Fall 2024
CEE250,3,B-,Summer 2025
CEE311,3,C+,Spring 2019
CEE311L,1,B+,Summer 2019
CEE312,3,B-,Fall 2019
CEE313,3,B+,Spring 2020
CEE313L,1,C+,Summer 2020
CEE314,3,B-,Spring 2021
CEE315,3,C+,Summer 2021
CEE320,3,B-,Fall 2021
CEE330L,1,B+,Summer 2023
CEE335,3,B,Fall 2023
CEE335L,1,C+,Fall 2024
CEE350,3,B+,Summer 2025
CEE360,3,C+,Spring 2019
CEE370,3,B+,Summer 2019
CEE410,3,B-,Fall 2019
CEE470,3,C+,Spring 2020
CEE498,3,B,Summer 2020
CEE499,3,B+,Spring 2021
CEE421,3,C+,Summer 2021
CEE431,3,B,Fall 2021
