Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2020
ENG103,3,D+,Summer 2020
HIS103,3,D,Spring 2021
PHI101,3,D+,Fall 2021
BEN205,3,D+,Spring 2022
ENV203,3,D,Spring 2024
PSY101,3,D+,Fall 2024
BUS172,3,D+,Spring 2020
QM212,3,C-,Summer 2020
MIS205,3,D,Spring 2021
ACT201,3,C-,Fall 2021
ACT202,3,F,Spring 2022
ECO101,3,C-,Spring 2024
ECO104,3,C-,Fall 2024
FIN254,3,D,Spring 2020
MGT210,3,D+,Summer 2020
MGT314,3,D,Spring 2021
MGT368,3,C-,Fall 2021
MKT202,3,D,Spring 2022
LAW200,3,D+,Spring 2024
BUS101,3,D,Fall 2024
BUS112,3,F,Spring 2020
BUS134,3,D+,Summer 2020
BUS251,3,F,Spring 2021
BUS401,3,D,Fall 2021
ACT202,3,B-,Spring 2022
BUS251,3,B+,Spring 2024
