Course_Code,Credits,Grade,Semester
ENG102,3,D,Fall 2019
ENG103,3,F,Spring 2020
HIS103,3,C-,Summer 2020
PHI101,3,F,Fall 2020
BEN205,3,D+,Summer 2021
POL101,3,D+,Fall 2021
ECO101,3,C-,Fall 2022
SOC101,3,D+,Summer 2023
ENV203,3,C-,Spring 2024
MAT116,0,D+,Spring 2025
MAT120,3,F,Summer 2025
MAT125,3,F,Fall 2025
MAT130,3,C-,Fall 2019
MAT250,3,D,Spring 2020
MAT350,3,F,Summer 2020
MAT361,3,F,Fall 2020
PHY107,3,C-,Summer 2021
PHY107L,1,C-,Fall 2021
PHY108,3,D,Fall 2022
PHY108L,1,C-,Summer 2023
CHE101,3,D,Spring 2024
CHE101L,1,C-,Spring 2025
CSE115,4,F,Summer 2025
CSE115L,0,C-,Fall 2025
CSE173,3,D+,Fall 2019
CSE215,4,F,Spring 2020
CSE215L,0,D+,Summer 2020
CSE225,3,D+,Fall 2020
CSE225L,1,C-,Summer 2021
CSE231,3,C-,Fall 2021
CSE231L,1,D+,Fall 2022
CSE311,3,F,Summer 2023
CSE311L,1,C-,Spring 2024
CSE323,3,F,Spring 2025
CSE323L,1,C-,Summer 2025
CSE327,3,D+,Fall 2025
CSE327L,1,D+,Fall 2019
CSE331,3,C-,Spring 2020
ENG103,3,B+,Summer 2020
MAT125,3,B-,Fall 2020
MAT361,3,B,Summer 2021
CSE115,4,C+,Fall 2021
CSE215,4,C+,Fall 2022
CSE311,3,C-,Summer 2023
CSE323,3,B-,Spring 2024
CSE447,3,D+,Spring 2025
CSE445,3,D,Summer 2025
