Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,D,Summer 2019
HIS103,3,D,Fall 2019
PHI101,3,D,Spring 2020
BEN205,3,D,Fall 2020
ENV203,3,C-,Summer 2021
PSY101,3,C-,Fall 2022
BUS172,3,D+,Summer 2023
QM212,3,C-,Summer 2024
MIS205,3,C-,Spring 2025
ACT201,3,F,Spring 2019
ACT202,3,D+,Summer 2019
ECO101,3,D,Fall 2019
ECO104,3,D+,Spring 2020
FIN254,3,D+,Fall 2020
MGT210,3,F,Summer 2021
MGT314,3,C-,Fall 2022
MGT368,3,C-,Summer 2023
MKT202,3,D,Summer 2024
LAW200,3,D+,Spring 2025
BUS101,3,F,Spring 2019
BUS112,3,D,Summer 2019
BUS134,3,D+,Fall 2019
BUS251,3,D,Spring 2020
BUS401,3,D,Fall 2020
BUS498,4,C-,Summer 2021
MGT321,3,C-,Fall 2022
MGT489,3,F,Summer 2023
ENG102,3,B-,Summer 2024
ACT201,3,C+,Spring 2025
MGT210,3,B-,Spring 2019
BUS101,3,C,Summer 2019
MGT489,3,B-,Fall 2019
MKT301,3,D,Spring 2020
ACT301,3,D+,Fall 2020
FIN301,3,F,Summer 2021
