Course_Code,Credits,Grade,Semester
ENG102,3,A,Summer 2021
ENG103,3,A,Fall 2021
ENG111,3,B+,Spring 2022
HIS103,3,A,Summer 2022
PHI101,3,A,Summer 2023
POL101,3,B+,Spring 2024
SOC101,3,B+,Summer 2024
ENV203,3,A-,Fall 2024
MAT116,0,B+,Spring 2025
MAT120,3,B+,Summer 2025
MAT125,3,A-,Fall 2025
MAT130,3,B+,Summer 2021
MAT350,3,A,Fall 2021
MAT361,3,B+,Spring 2022
PHY107,3,B+,Summer 2022
PHY107L,1,A,Summer 2023
PHY108,3,B+,Spring 2024
PHY108L,1,B+,Summer 2024
CHE101,3,A,Fall 2024
CHE101L,1,A,Spring 2025
ETE131,3,A-,Summer 2025
ETE131L,1,A,Fall 2025
ETE132,3,A,Summer 2021
ETE132L,1,A,Fall 2021
ETE211,3,A,Spring 2022
ETE211L,1,A,Summer 2022
ETE212,3,A,Summer 2023
ETE212L,1,A-,Spring 2024
ETE221,3,B+,Summer 2024
ETE283,2,B+,Fall 2024
ETE311,3,A,Spring 2025
ETE311L,1,A,Summer 2025
ETE331,3,A,Fall 2025
ETE331L,1,B+,Summer 2021
ETE361,3,B+,Fall 2021
ETE381,2,B+,Spring 2022
ETE423,3,B+,Summer 2022
ETE424,3,A-,Summer 2023
ETE481,2,A,Spring 2024
ETE499A,2,A,Summer 2024
ETE499B,2,B+,Fall 2024
