Course_Code,Credits,Grade,Semester
ENG102,3,B,Fall 2019
ENG103,3,W,Summer 2020
ENG103,3,B-,Fall 2020
HIS103,3,B,Spring 2021
PHI101,3,B,Summer 2021
BEN205,3,B,Summer 2022
POL101,3,B,Spring 2023
ECO101,3,W,Fall 2023
ECO101,3,C+,Summer 2024
SOC101,3,B+,Fall 2024
ENV203,3,B-,Spring 2025
MAT116,0,C+,Summer 2025
MAT120,3,C+,Fall 2025
MAT125,3,B+,Fall 2019
MAT130,3,B,Summer 2020
MAT250,3,W,Fall 2020
MAT250,3,C+,Spring 2021
MAT350,3,C+,Summer 2021
MAT361,3,B-,Summer 2022
PHY107,3,W,Spring 2023
PHY107,3,B-,Fall 2023
PHY107L,1,C+,Summer 2024
PHY108,3,B-,Fall 2024
PHY108L,1,B-,Spring 2025
CHE101,3,B-,Summer 2025
CHE101L,1,B-,Fall 2025
CSE115,4,C+,Fall 2019
CSE115L,0,C+,Summer 2020
CSE173,3,B-,Fall 2020
CSE215,4,B,Spring 2021
CSE215L,0,B,Summer 2021
CSE225,3,W,Summer 2022
CSE225,3,B+,Spring 2023
CSE225L,1,B-,Fall 2023
CSE231,3,B-,Summer 2024
CSE231L,1,C+,Fall 2024
CSE311,3,C+,Spring 2025
CSE311L,1,C+,Summer 2025
CSE323,3,B+,Fall 2025
CSE323L,1,B+,Fall 2019
CSE327,3,B-,Summer 2020
CSE327L,1,B+,Fall 2020
CSE331,3,B,Spring 2021
CSE331L,1,B-,Summer 2021
CSE332,3,B+,Summer 2022
CSE373,3,W,Spring 2023
CSE373,3,B+,Fall 2023
CSE425,3,B,Summer 2024
CSE499,3,B,Fall 2024
CSE477,3,B,Spring 2025
CSE447,3,B+,Summer 2025
