Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2019
ENG103,3,C-,Spring 2020
HIS103,3,C+,Summer 2020
PHI101,3,W,Fall 2020
PHI101,3,C+,Spring 2022
BEN205,3,C-,Fall 2022
POL101,3,B-,Summer 2023
ECO101,3,W,Fall 2023
ECO101,3,C+,Spring 2024
SOC101,3,W,Summer 2025
SOC101,3,B-,Fall 2025
ENV203,3,C-,Fall 2019
MAT116,0,C+,Spring 2020
MAT120,3,C-,Summer 2020
MAT125,3,C,Fall 2020
MAT130,3,C-,Spring 2022
MAT250,3,C,Fall 2022
MAT350,3,C,Summer 2023
MAT361,3,C-,Fall 2023
PHY107,3,C-,Spring 2024
PHY107L,1,C-,Summer 2025
PHY108,3,B-,Fall 2025
PHY108L,1,C+,Fall 2019
CHE101,3,C-,Spring 2020
CHE101L,1,C,Summer 2020
CSE115,4,C,Fall 2020
CSE115L,0,C-,Spring 2022
CSE173,3,C+,Fall 2022
CSE215,4,C+,Summer 2023
CSE215L,0,C+,Fall 2023
CSE225,3,C,Spring 2024
CSE225L,1,C-,Summer 2025
CSE231,3,C-,Fall 2025
CSE231L,1,C-,Fall 2019
CSE311,3,C,Spring 2020
CSE311L,1,C-,Summer 2020
CSE323,3,C,Fall 2020
CSE323L,1,C,Spring 2022
CSE327,3,C+,Fall 2022
CSE461,3,B-,Summer 2023
CSE471,3,C+,Fall 2023
